customerID,proba_churn
5178-LMXOP,0.7919810520638294
2865-TCHJW,0.7721726910024272
9248-OJYKK,0.7704638779933377
4750-ZRXIU,0.7668808608145515
6630-UJZMY,0.7644081351048102
8375-DKEBR,0.7626285666116599
4342-HENTK,0.7586146260410567
4115-NZRKS,0.756280014741703
6023-YEBUP,0.7555184009736362
0295-PPHDO,0.7549759805638423
0970-ETWGE,0.7479189326094497
9057-SIHCH,0.7478516509911955
3722-WPXTK,0.7464647547662177
7409-KIUTL,0.738615567963702
0679-IDSTG,0.7379589902571394
9334-GWGOW,0.7368008041949625
8593-WHYHV,0.7332109164272576
8245-UMPYT,0.7315038954393686
4415-IJZTP,0.7292232439213105
8161-QYMTT,0.7280923974881459
5159-YFPKQ,0.7268648312755153
2761-OCIAX,0.7250733380160208
1016-DJTSV,0.7244123241351186
5376-DEQCP,0.7242175786980203
9804-ICWBG,0.7233121987634911
1820-TQVEV,0.722858721162412
8739-XNIKG,0.7209183537914671
7209-JCUDS,0.7190970917848072
1320-HTRDR,0.7190482311420225
3721-CNEYS,0.7186414812645819
8443-ZRDBZ,0.7151361973576417
7180-PISOG,0.7027511992498358
4631-OACRM,0.6992491694483502
8775-ERLNB,0.6985812245602407
1853-UDXBW,0.6965974160036478
7249-WBIYX,0.6956256593405258
7363-QTBIW,0.6953227496563716
8541-QVFKM,0.6888937372476865
5196-SGOAK,0.6883910186735791
0685-MLYYM,0.687130179849823
7354-OIJLX,0.6868728452667906
8622-ZLFKO,0.6823809461767194
2027-FECZV,0.6822824252740615
8361-LTMKD,0.6744335924585563
1980-KXVPM,0.6699536940333439
5228-EXCET,0.6682656689719328
6892-XPFPU,0.6661555583108123
6328-ZPBGN,0.662047824927353
2867-UIMSS,0.6606665731554453
5419-CONWX,0.6596051793647814
6372-RFVNS,0.6591125168321895
3292-PBZEJ,0.6587593667310653
0506-LVNGN,0.6564055797898346
2737-YNGYW,0.6558849183775763
8699-ASUFO,0.6553693425521777
9940-RHLFB,0.6544048211730475
2845-HSJCY,0.6521335916554576
7198-GLXTC,0.6515497172955502
0235-KGSLC,0.6504928285568022
9507-EXLTT,0.64800739189557
5357-TZHPP,0.6464364891152143
1658-TJVOA,0.6414637460521158
1867-BDVFH,0.6409719302590836
4735-ASGMA,0.6395719713848024
5698-BQJOH,0.6384832834655703
1092-GANHU,0.6383865130639232
6376-GAHQE,0.6372429198209656
3908-BLSYF,0.6370161125272527
2057-ZBLPD,0.6366210002545679
7029-RPUAV,0.635589197909913
3006-XIMLN,0.6328690123533584
7534-BFESC,0.632339025710581
0581-BXBUB,0.6318202159500854
5052-PNLOS,0.6306078838187201
1448-PWKYE,0.6300775393237134
0576-WNXXC,0.6266411518411698
8739-WWKDU,0.6194564745623524
9576-ANLXO,0.6192273993413606
2325-NBPZG,0.613125788461132
9279-CJEOJ,0.6122338848208437
7278-CKDNC,0.611012949654748
3877-JRJIP,0.6100695432274605
8397-MVTAZ,0.609999424801811
9840-DVNDC,0.6087019215623034
1768-ZAIFU,0.6065243341974358
1379-FRVEB,0.6059575241227804
2254-DLXRI,0.6039179299651747
9054-FOWNV,0.6031065002180889
5501-TVMGM,0.6029280754090738
3365-SAIGS,0.5994986161965086
1112-CUNAO,0.599329704438597
6608-QQLVK,0.5971182592126973
0958-YHXGP,0.5968584168730473
3966-HRMZA,0.5966515208156611
3858-VOBET,0.5913094175552394
7928-VJYAB,0.5892644451423962
6557-BZXLQ,0.5859341568143297
0988-JRWWP,0.5840726749982548
8132-YPVBX,0.5835686866717109
0524-IAVZO,0.581520094696445
4445-ZJNMU,0.5802071761538501
8160-HOWOX,0.5769331687193139
2501-XWWTZ,0.5749453037544064
8778-LMWTJ,0.5740409772662123
5380-WJKOV,0.5727872148339264
7952-OBOYL,0.5682844149220367
9643-AVVWI,0.5655337563524409
9692-TUSXH,0.5649308442204395
8818-DOPVL,0.5620920652992215
1902-XBTFB,0.5598084236939105
1522-VVDMG,0.5567007592259264
9050-QLROH,0.5566552390053298
4818-QIUFN,0.5555209728284806
8696-JKZNU,0.5527543572341568
9747-DDZOS,0.5521482864516767
4706-DGAHW,0.5494495531068362
1894-IGFSG,0.5464130914084014
0682-USIXD,0.5462162589906352
5339-PXDVH,0.5455694003170016
8676-TRMJS,0.5436228427403405
3717-OEAUQ,0.5436115475305551
6821-BUXUX,0.5430533082987508
1236-WFCDV,0.5428094229798307
0256-LTHVJ,0.5420147991353367
9465-RWMXL,0.5409904696577046
2041-JIJCI,0.5392820136757981
7571-YXDAD,0.5374354025398226
0876-WDUUZ,0.5337330216766196
3312-ZWLGF,0.5317024182649169
7503-QQRVF,0.5300897848499153
2025-JKFWI,0.5286083695201403
2955-BJZHG,0.5282102003291536
7018-WBJNK,0.5263251188626645
6022-UGGSO,0.5229298361966904
7603-USHJS,0.5211095921197072
9167-APMXZ,0.520266608062185
8938-UMKPI,0.5166279578932371
7410-YTJIK,0.5144760268182866
0082-OQIQY,0.5127207878457594
2203-GHNWN,0.5047810233242911
5889-JTMUL,0.504271316877436
2386-LAHRK,0.5028714404743021
1536-HBSWP,0.5021362376513206
4154-AQUGT,0.5018628529308826
7404-JLKQG,0.5018093978797049
8280-MQRQN,0.49961940511981384
8212-DJRCH,0.4992723991323631
2911-WDXMV,0.4961139947246284
6284-AHOOQ,0.4948629348104271
4248-QPAVC,0.4946865573584446
3334-CTHOL,0.49132145938533095
4237-RLAQD,0.4903153132022804
3891-PUQOD,0.48784592400743215
7663-RGWBC,0.4875246547337815
6729-GDNGC,0.4872053807895176
8849-AYPTR,0.4860796909140828
5373-SFODM,0.4837304756509009
6402-EJMWF,0.48216190564418265
5016-IBERQ,0.481804487507025
5651-YLPRD,0.48179587383646194
2960-NKRSO,0.47809223156535613
0015-UOCOJ,0.47488211526946367
0430-IHCDJ,0.47476596429752826
6661-HBGWL,0.4729432491283131
3540-RZJYU,0.46527040186295227
9512-UIBFX,0.4645747270071232
1035-IPQPU,0.4615766930161719
5606-AMZBO,0.4599787099254278
6331-LWDTQ,0.4585721980960102
1310-QRITU,0.4521205010004552
6711-VTNRE,0.4513134275556621
7129-ACFOG,0.4504244996724275
8378-LKJAF,0.44927172907466095
3780-YVMFA,0.44894806932261294
5934-TSSAU,0.4489417567154416
2070-FNEXE,0.4454074104089603
5609-IMCGG,0.4448866341778571
6377-WHAOX,0.44329130047551724
1346-UFHAX,0.4432252640800708
0749-IRGQE,0.4416511683053268
3627-FHKBK,0.44033294754412144
6481-ESCNL,0.4382673624976888
9286-DOJGF,0.4376023945070598
9576-SYUHJ,0.4351328275937026
3658-KIBGF,0.433433744579517
3923-CSIHK,0.4322378439127668
2277-VWCNI,0.4305670848088482
4226-KKDON,0.42527307474718656
1833-TCXKK,0.42439752579716306
1465-LNTLJ,0.41948979555719007
9907-SWKKF,0.41862159302802315
7529-ZDFXI,0.41709233219545105
0410-IPFTY,0.41658033579820675
4993-JCRGJ,0.4161033482913063
0531-ZZJWQ,0.41543238714929576
