customerID,proba_churn
5178-LMXOP,0.9144983435120705
2865-TCHJW,0.9052062619825579
9248-OJYKK,0.904285468840192
4750-ZRXIU,0.9023508243220016
6630-UJZMY,0.9011215155231145
8375-DKEBR,0.9004892513664174
4342-HENTK,0.8984389977490016
4115-NZRKS,0.8968887525753738
6023-YEBUP,0.8963501206604302
0295-PPHDO,0.8959062870439981
0970-ETWGE,0.892392867728104
9057-SIHCH,0.8922178441399897
3722-WPXTK,0.891665630819875
7409-KIUTL,0.8884360727201447
0679-IDSTG,0.8880093122736192
9334-GWGOW,0.8871561583333617
8593-WHYHV,0.8848035373366505
8245-UMPYT,0.8838825816632613
4415-IJZTP,0.8829554483061152
5159-YFPKQ,0.881956025677328
8161-QYMTT,0.88190377263141
2761-OCIAX,0.8808870011547077
1016-DJTSV,0.8806539725612199
5376-DEQCP,0.8803954233131202
9804-ICWBG,0.8799308416134012
1820-TQVEV,0.87969796690187
8739-XNIKG,0.878280121267762
1320-HTRDR,0.8774883172937227
3721-CNEYS,0.8773940942741854
7209-JCUDS,0.8773402151963976
8443-ZRDBZ,0.8753649234504863
7180-PISOG,0.8688485827854808
4631-OACRM,0.8666664079075254
8775-ERLNB,0.8666130241451813
1853-UDXBW,0.8655881829162132
7363-QTBIW,0.8645764435060556
7249-WBIYX,0.8645421093039689
8541-QVFKM,0.8609272314129728
5196-SGOAK,0.8604596523487661
0685-MLYYM,0.8600811713500298
7354-OIJLX,0.8597129427093895
8622-ZLFKO,0.8568230054448776
2027-FECZV,0.8564239440311664
8361-LTMKD,0.8536500834836589
1980-KXVPM,0.8508214014626305
5228-EXCET,0.8488230503060453
6892-XPFPU,0.847539163079901
6328-ZPBGN,0.8448572963336335
2867-UIMSS,0.8443362330622362
5419-CONWX,0.8439821531540316
6372-RFVNS,0.8438119126116507
0506-LVNGN,0.8431564856816282
8699-ASUFO,0.8425279313949214
3292-PBZEJ,0.842413410447552
2737-YNGYW,0.8415068998724184
9940-RHLFB,0.8411002509046467
2845-HSJCY,0.8396689215300543
0235-KGSLC,0.8391871725088283
7198-GLXTC,0.8389521561885529
9507-EXLTT,0.8372479502748296
5357-TZHPP,0.8365750623847116
1867-BDVFH,0.8330347017167404
1658-TJVOA,0.8328394220488097
4735-ASGMA,0.8314619187622189
1092-GANHU,0.8313832444154036
5698-BQJOH,0.8305049762065081
6376-GAHQE,0.8303102297887756
3908-BLSYF,0.8302363613193846
7029-RPUAV,0.8301023772440465
2057-ZBLPD,0.830062749575295
7534-BFESC,0.8273760911479768
3006-XIMLN,0.8271236107799345
0581-BXBUB,0.8270702535365324
1448-PWKYE,0.8260378070684855
5052-PNLOS,0.8253660141948642
0576-WNXXC,0.8237285031869646
9576-ANLXO,0.8195325798101712
8739-WWKDU,0.8187693003237926
2325-NBPZG,0.815048425125276
9279-CJEOJ,0.8142062733431351
7278-CKDNC,0.813701191502001
8397-MVTAZ,0.8133711063941298
9840-DVNDC,0.8132770585511008
3877-JRJIP,0.8124235624244576
1768-ZAIFU,0.811623095671611
1379-FRVEB,0.8098141613685366
2254-DLXRI,0.8097699448045844
9054-FOWNV,0.8089549266556298
5501-TVMGM,0.8079727003437793
3365-SAIGS,0.8058851961842862
0958-YHXGP,0.8058271139280884
3966-HRMZA,0.8058199201140821
1112-CUNAO,0.8057151651361221
6608-QQLVK,0.8046016754063664
3858-VOBET,0.8011092826377144
7928-VJYAB,0.7993768568194468
6557-BZXLQ,0.7976819645305899
8132-YPVBX,0.7960250391106511
0988-JRWWP,0.7954475747137896
0524-IAVZO,0.7947948839544724
4445-ZJNMU,0.7934164275967992
2501-XWWTZ,0.7903046859278452
8160-HOWOX,0.7899974379716324
8778-LMWTJ,0.7891593217411143
5380-WJKOV,0.7876553246937273
7952-OBOYL,0.7853451296974171
9643-AVVWI,0.7827303677662337
9692-TUSXH,0.7819442747559753
8818-DOPVL,0.7805882632025217
1902-XBTFB,0.7788621508239643
9050-QLROH,0.7782399267122324
1522-VVDMG,0.7760510161128349
4818-QIUFN,0.7759679968182459
9747-DDZOS,0.7747016691057655
8696-JKZNU,0.7745762211112834
4706-DGAHW,0.7718551481606115
1894-IGFSG,0.7695287138752582
0682-USIXD,0.7694937661553777
3717-OEAUQ,0.7693161243506751
8676-TRMJS,0.7690865485555027
5339-PXDVH,0.768284269731932
1236-WFCDV,0.7680489659711777
0256-LTHVJ,0.7670243214563971
9465-RWMXL,0.7668554917330402
6821-BUXUX,0.7658575597170146
7571-YXDAD,0.7649664535328623
2041-JIJCI,0.7632007300201978
0876-WDUUZ,0.7610245253185731
7503-QQRVF,0.759697141408062
3312-ZWLGF,0.7592172773377777
2955-BJZHG,0.7569223452801332
7018-WBJNK,0.7563930897980649
2025-JKFWI,0.7563050472748484
7603-USHJS,0.7527014823958521
6022-UGGSO,0.7523568739577992
9167-APMXZ,0.7506071162039435
7410-YTJIK,0.7474673606131348
8938-UMKPI,0.747387294411648
0082-OQIQY,0.7436716562120762
2203-GHNWN,0.7407902910241335
5889-JTMUL,0.7387163231606196
2386-LAHRK,0.7376081543522374
7404-JLKQG,0.7357636308795379
4154-AQUGT,0.7356173739779336
1536-HBSWP,0.7355373255730483
8280-MQRQN,0.7354956924485941
8212-DJRCH,0.7349806092530236
2911-WDXMV,0.7333950561424188
4248-QPAVC,0.7311090788949076
6284-AHOOQ,0.7298570265273323
4237-RLAQD,0.7281857990593195
3334-CTHOL,0.72779873471547
7663-RGWBC,0.7260633787318775
6729-GDNGC,0.7249885794387612
8849-AYPTR,0.7243593305611269
3891-PUQOD,0.7242839375240115
5373-SFODM,0.724122333152766
6402-EJMWF,0.7210046866874218
5016-IBERQ,0.7209606752641644
5651-YLPRD,0.7202954027853788
2960-NKRSO,0.7164437417371301
0430-IHCDJ,0.714071427043112
0015-UOCOJ,0.7137448504399311
6661-HBGWL,0.7124865915171299
9512-UIBFX,0.7073369307914091
3540-RZJYU,0.7061395366480197
5606-AMZBO,0.7042034322889521
1035-IPQPU,0.7040997439908295
6331-LWDTQ,0.7009158247463779
5934-TSSAU,0.6954234784476921
8378-LKJAF,0.6950669646327894
1310-QRITU,0.6948927727872075
6711-VTNRE,0.6943925965918166
7129-ACFOG,0.6929759342538893
3780-YVMFA,0.6908149715159425
5609-IMCGG,0.6905756157814044
2070-FNEXE,0.6896792773207217
1346-UFHAX,0.6890649365203405
6377-WHAOX,0.6884847121744478
0749-IRGQE,0.6867176933709709
3627-FHKBK,0.6862750494610718
9286-DOJGF,0.684274738587079
6481-ESCNL,0.683348530512873
9576-SYUHJ,0.6801682672100636
3923-CSIHK,0.6792881973869613
3658-KIBGF,0.6775347228738826
2277-VWCNI,0.6772086055688383
1833-TCXKK,0.6712504042256114
4226-KKDON,0.6688137094073177
9907-SWKKF,0.6681257921923975
1465-LNTLJ,0.6669207942370494
7529-ZDFXI,0.6645407215261093
0410-IPFTY,0.6645006520146852
4993-JCRGJ,0.6643182705230763
0531-ZZJWQ,0.6640420630513707
4840-ORQXB,0.6620895403413166
3524-WQDSG,0.660946757655783
4947-DSMXK,0.6608322222580542
