customerID,proba_churn
7024-OHCCK,0.7848398164215543
5150-ITWWB,0.784684638212953
4826-XTSOH,0.7823037896935462
5192-EBGOV,0.7807135541652284
2545-EBUPK,0.7751621165672842
6567-HOOPW,0.7735507440537879
4102-OQUPX,0.7693091742434917
3551-HUAZH,0.7681408887101604
4086-YQSNZ,0.7659066563685228
9603-OAIHC,0.7631497010092225
9799-CAYJJ,0.7587180557545222
5804-LEPIM,0.7581345630109222
5276-KQWHG,0.7569676929507068
0196-VULGZ,0.7561290160082256
2123-AGEEN,0.7532703209794237
9957-YODKZ,0.7523427936058823
7274-RTAPZ,0.7491258867198963
4927-WWOOZ,0.7474240763790623
1455-ESIQH,0.7473743613088429
2799-ARNLO,0.7413318838470386
7779-LGOVN,0.7412448694307757
2004-OCQXK,0.7386019635393388
1143-NMNQJ,0.7382475554347049
6457-USBER,0.737170049531906
5494-HECPR,0.7364831748490446
9300-RENDD,0.7361079584105792
2688-BHGOG,0.734171795699073
7130-VTEWQ,0.7333599513397896
9878-TNQGW,0.7325742014331352
4234-XTNEA,0.7315062312545587
4529-CKBCL,0.730511600898376
8816-VXNZD,0.7299875159848256
9402-ORRAH,0.7262070640125832
6860-YRJZP,0.7256185825211405
1618-CFHME,0.7250884299532445
1678-FYZOW,0.7250459768768989
1031-IIDEO,0.7245404191383082
7074-IEVOJ,0.7236284666575237
0328-GRPMV,0.7235710931603994
1447-GIQMR,0.7233818381747621
5542-TBBWB,0.7233121987634911
5875-YPQFJ,0.7233121987634911
7660-HDPJV,0.7224047190598584
2959-MJHIC,0.7210934251211315
4273-MBHYA,0.7209920090670751
1658-BYGOY,0.7201769962171849
9391-EOYLI,0.7200050795872078
1579-KLYDT,0.71968858824187
8752-STIVR,0.7181243843474947
4795-KTRTH,0.7162420479644138
7379-POKDZ,0.7129218405183642
0094-OIFMO,0.7125313391974674
0004-TLHLJ,0.7117270055593483
2018-QKYGT,0.7115606426399588
1626-ERCMM,0.7085494390629836
9944-HKVVB,0.7059086637136504
0011-IGKFF,0.7057369715538514
7526-BEZQB,0.7054316069662943
3621-CEOVK,0.704102350679783
3097-NQYSN,0.7032125644249192
0680-DFNNY,0.7031594529566533
8185-UPYBR,0.702343016137618
7234-FECYN,0.7015709009451772
4094-NSEDU,0.7011767961075532
9897-KXHCM,0.6998121732736629
0018-NYROU,0.6990723344275394
8380-PEFPE,0.6974924867465049
3398-FSHON,0.6971383534683468
2398-YPMUR,0.6956454381959085
4550-EVXNY,0.6947565297480762
6416-TVAIH,0.6945280984456451
9208-OLGAQ,0.6929971732537792
1184-PJVDB,0.6902246570262853
5564-NEMQO,0.6891520870326471
1195-OIYEJ,0.6886928950121657
3030-YDNRM,0.6877191594762391
3765-JXVKY,0.6870054419957679
9189-JWSHV,0.6866291348771991
8875-AKBYH,0.6865016267479461
7613-LLQFO,0.6857631463654439
5928-QLDHB,0.6854147034852194
3295-YVUSR,0.6832422431141018
7903-CMPEY,0.6830129110427461
6688-UZPWD,0.680017596338765
0702-PGIBZ,0.67905345603629
4283-FUTGF,0.6777552072336305
0689-NKYLF,0.6754950064268357
4143-OOBWZ,0.6745966749472603
3096-GKWEB,0.673202060510895
2260-USTRB,0.6730918119168906
5955-ERIHD,0.6729307672584268
3138-BKYAV,0.6728407079877993
6087-MVHJH,0.671136823639144
1569-TTNYJ,0.6708693245826984
4505-EXZHB,0.6677088604290333
6379-RXJRQ,0.6666531127478582
7120-RFMVS,0.6664717393132756
3957-LXOLK,0.664243985516826
5995-SNNEW,0.6637120348209159
0306-JAELE,0.6587552588305581
8010-EZLOU,0.6586491487530669
5054-IEXZT,0.6581771569907949
5609-CEBID,0.6578171085178913
5382-SOYZL,0.6563983030301876
5380-AFSSK,0.6530726626528581
4598-XLKNJ,0.6521014670423269
7145-FEJWU,0.6515229012027703
3473-XIIIT,0.646554491141402
2262-SLNVK,0.6453095810134475
0875-CABNR,0.6447550261492859
4480-QQRHC,0.6436772065683082
2856-HYAPG,0.6431394045606467
7028-DVOIQ,0.6415142893588681
3746-EUBYR,0.6408914916608908
6140-QNRQQ,0.640659383001586
6331-EWIEB,0.6404193828589138
5244-IRFIH,0.6399444212594795
9025-AOMKI,0.6394753693849229
2107-FBPTK,0.6391297557565656
5442-BHQNG,0.6388605691428147
7908-QCBCA,0.6382339369932322
5442-UTCVD,0.6358370238037085
4873-ILOLJ,0.6326902213131108
9355-NPPFS,0.6309267699329744
8413-VONUO,0.6293806475336526
