customerID,proba_churn
7024-OHCCK,0.9111084726140984
5150-ITWWB,0.9110276284212024
4826-XTSOH,0.9099393318630534
5192-EBGOV,0.9092060376018125
2545-EBUPK,0.9064926611381986
6567-HOOPW,0.9057727348691788
4102-OQUPX,0.9037486993312662
3551-HUAZH,0.9031631586202995
4086-YQSNZ,0.9019287943648596
9603-OAIHC,0.9007426938731026
9799-CAYJJ,0.8985549474035941
5804-LEPIM,0.8982012175437344
5276-KQWHG,0.8976232379654866
0196-VULGZ,0.8969180289866171
2123-AGEEN,0.8957425072447406
9957-YODKZ,0.8952951971560748
7274-RTAPZ,0.8929956155606172
4927-WWOOZ,0.8923614444778785
1455-ESIQH,0.8921206583447328
2799-ARNLO,0.8896549193941196
7779-LGOVN,0.889228880275555
2004-OCQXK,0.8877137471942512
1143-NMNQJ,0.8874416733529342
6457-USBER,0.8869904337390172
5494-HECPR,0.8866430661043021
9300-RENDD,0.8864532006087416
2688-BHGOG,0.8856073539884639
7130-VTEWQ,0.88526169597399
9878-TNQGW,0.8845700247367101
4234-XTNEA,0.8840311685129356
4529-CKBCL,0.8834908123846055
8816-VXNZD,0.8833450530110257
6860-YRJZP,0.8811930513532599
9402-ORRAH,0.8811425082948291
1618-CFHME,0.880716774880005
1678-FYZOW,0.8806082949583164
1031-IIDEO,0.8805609685195736
1447-GIQMR,0.8801413426022193
0328-GRPMV,0.8800637380274448
7074-IEVOJ,0.8799952583814278
5542-TBBWB,0.8799308416134012
5875-YPQFJ,0.8799308416134012
7660-HDPJV,0.8794647023985396
2959-MJHIC,0.8786014569270173
4273-MBHYA,0.8784191279481911
9391-EOYLI,0.878136960221385
1658-BYGOY,0.8778340061054942
1579-KLYDT,0.8777258782893149
8752-STIVR,0.8768953738158892
4795-KTRTH,0.8760730505809777
7379-POKDZ,0.8744935869735043
0004-TLHLJ,0.8738530708697738
0094-OIFMO,0.8736989644166118
2018-QKYGT,0.8734740573099279
1626-ERCMM,0.8716540582284505
0011-IGKFF,0.870176612542325
